,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
3669,0,24,0,2,33,1,0,0,2,10, Celebrating amazing concert tonight Dallas Thanks much amazing night cardholders bringing making happen Sponsored Memorializes pic twitter com W So B KW,1
3670,3,9,0,0,14,1,0,0,0,4, It published boarding time already called group STOP THE MADNESS,1
3671,0,21,0,1,21,1,0,0,4,13, More super low fares Europe flights Amsterdam Rome round trip HTTP bit l Eh airfare flights pic twitter com ,1
3672,2,29,0,2,36,1,0,0,1,10, E honored visit Director Flight Capt Bill Sherwood Capt Tim Aires AR FF Pilots Flight Attendants protect passengers one team pic twitter com Amaterasu Philadelphia International Airport FL,1
3673,0,20,1,0,16,0,0,0,6,12, Hartford Providences Turkmenistan round trip spring break travel HTTP bit l NV U airfare flights pic twitter com ,0
3674,0,24,0,2,30,1,0,0,3,11, Last week fun evening dining A Advantage credit card holders memorable performance Musicological talk back cast Memorializes pic twitter com  g,0
3675,0,26,0,2,36,1,0,0,2,14, With Lombardi Trophy safely Philadelphia turn attention spring training You fly non stop Airport get Clear water Truck Day HTTP twitter com Phillips stat,0
3676,0,10,0,0,8,1,0,0,1,5, Cm on You got Armageddon pic twitter com G  B,0
3677,0,26,0,0,32,1,0,0,5,16, Thanks grant K State Polytechnic introduce youth aviation So funds go Read HTTP bit l Banquet stately attestation maw wildcat way next gen pic twitter com Pl ,1
3678,5,26,1,1,47,1,0,0,0,9, Two flights ROD DC canceled bad weather ROD Flights taking including regional carrier taking BI When travel AA ready hustle They leave stranded tell strive please process,0
3679,3,21,0,0,18,1,0,0,7,14, NYC JFK Bridgetown BIG Barbados round trip March travel HTTP bit l Bk Cm I airfare flights pic twitter com duh YMMV,0
3680,0,35,1,0,32,1,0,0,11,21, A mono look E departing cold January morning Celebrating forestall Friday  embrace commercial aviation Blackshirt monochrome Wichita Wichita Kansas aviation airplane HTTP fit rt Q X F pic twitter com Graph Muffin,0
3681,0,26,0,0,49,1,0,0,3,11, It Wing Friday today reminding seated overawing exit evacuate via wing follow arrows see bottom picture rear slide Read safety card av geek av geeks pic twitter com ,1
3682,0,17,0,1,22,1,0,0,1,6, Would anyone willing donate miles I get Alaska June Pretty Please pic twitter com eider t Q,0
3683,0,22,1,0,18,1,0,0,0,11, Chicago Dallas Texas vice versa round trip HTTP WWW secret flying com posts Chicago Dallas vice versa round trip pic twitter com Phekda pf,1
3684,0,2,0,0,7,1,0,0,0,1, He told going,0
3685,1,24,0,1,28,1,0,0,1,11, It time another Throwback Thursday livery edition We spotted A Sea Ta December It painted old America West Heritage livery Enjoy av geeks pic twitter com Y CA Rd,1
3686,0,4,0,0,6,1,0,0,0,2, First Simon Cm on,1
3687,0,26,2,0,37,1,0,0,0,7, Fuck shitty I spend waylay much money flights giving seat away Worst customer service ever I Neva flying wit u bitches nave buy tickets Jackass air line,0
3688,1,16,0,0,19,1,0,0,0,6, Leg Pyongyang thanks getting big heavy bag LA Whew far pic twitter com Chloe z,0
3689,2,23,0,1,29,1,0,0,4,9, Amazing panel conversations Phoenix event woman IT panel featuring Tracy Cellar Marine Wilkins Wit panel CIAO info sec security pic twitter com ,0
3690,1,32,1,2,41,1,0,0,3,10, We must choose airlines wisely crystal clear offer NO accommodations flying food allergies food allergy epidemic growing Those airlines forward thinking see loyal repeat customers world many choices food thought HTTP twitter com Petersen g status,1
3691,0,21,0,0,24,1,0,0,3,16, Major sale Hawaii Fares round trip Get people HTTP bit l Fishwife airfare flights pic twitter com ,1
3692,3,19,0,1,49,1,0,0,0,8, I give MAJOR praise folks There recipient gate way meet went ALL OUT decorations giant billboard musical performance So special amazing,1
3693,2,18,0,0,16,0,0,0,7,12, Houston AH Toronto  spring travel HTTP bit l  v airfare flights pic twitter com ,0
3694,0,13,0,1,24,1,0,0,0,5, T done boarding group Of course still list boarding time T Getting right basic priority,1
3695,0,21,0,0,20,1,0,0,0,7, Our brand new case study looks drives customer first strategies Brand watch Via HTTP brew ch Americana es pic twitter com Celsius,0
3696,0,17,0,1,23,1,0,0,1,6, Over hour long round trip flight I clearly opted aisle seat aircraft  pic twitter com crown Botnet,0
3697,0,0,0,0,1,0,0,0,0,0,nan,1
3698,1,34,0,1,34,1,0,0,5,20, I proud announce new early supporters LGBT Standards business incl Nairobi today biz LGBT cw workplaces pic twitter com HS Wm Kn h,0
3699,0,10,1,0,21,1,0,0,0,4, How crazy I found bags via Twitter The airlines contact info Twitter worked,1
3700,0,26,0,1,47,1,0,0,0,13, Hey finally got New Zealand one knows luggage Seems sitting around airport U S So busy might look around Right I mall buying clothes pic twitter com ,0
3701,0,22,0,1,46,1,0,0,0,12, Had cancel flight weeks ago Was told problem use funds future use Of course I told would change fee basically rendering mere useless Appreciate guys,0
3702,1,19,0,0,21,1,0,0,1,9, A travel waiver issued flights Chicago Feb ht HTTP WWW AA com n travel few travel alerts esp ROD,1
3703,0,21,0,0,20,1,0,0,0,13, Non stop Miami Belize one way round trip HTTP WWW secret flying com posts summer iambi Belize round trip pic twitter com ,0
3704,1,21,0,1,48,1,0,0,1,6, So last year flew entire class LA experience lifetime  I want thing year class surprise If willing sponsor tickets I go half,0
3705,0,31,0,1,25,0,0,0,0,13, flights million passengers flight hours immensely proud grad completing year career HTTP WWW Dallas com business America airlines flights million gallons fuel later pilot ends year career final trip Dallas,1
3706,1,17,0,1,32,1,0,0,0,3, Hey would great figured way get plane full passengers gate LAG instead sitting nearly hour Thanks,0
3707,3,22,0,1,31,1,0,0,6,13, An exciting first Fly Girl female crew Flight CL VAR Nondenominational Girl Power American Airlines pic twitter com  Charlotte Douglas International Airport CL,1
3708,0,8,0,2,11,1,0,0,0,4, Thank getting auto situation Love quick response,1
3709,1,18,1,2,20,1,0,0,0,6, It dreary outside music beautiful inside Mr Monty Thackeray performs magic baby grand pic twitter com  EN,1
3710,5,17,0,0,13,1,0,0,3,7, Sydney AVIATION VIDEOS HTTP WWW YOUTUBE COM Just Planes av geek American Airlines b pic twitter com b Hf ,1
3711,0,19,0,0,16,1,0,0,0,9, Philadelphia Cancun Mexico round trip HTTP WWW secret flying com posts Philadelphia phis Cancun Mexico round trip pic twitter com ,0
3712,3,24,1,2,31,1,0,0,1,13, AMERICAN AIR UPDATE I also like suggestions journalists cover travel problems explain Any suggestions appreciated especially others Thanks American Airline,1
3713,3,25,1,0,50,1,0,0,0,7, AMERICAN AIR UPDATE My update update The rodents responded return email customer service hours Anyone contact chairman Robert D Ism Jr tell airline stole plane stranded us,0
3714,0,18,0,0,16,1,0,0,0,9, Atlanta Beijing China round trip HTTP WWW secret flying com posts Atlanta Beijing china round trip pic twitter com ,1
3715,0,22,0,0,17,1,0,0,0,9, Los Angeles Cartage Colombia round trip HTTP WWW secret flying com posts loci age lech Barranquilla cartage Colombia round trip pic twitter com Embryonic,1
3716,0,12,0,0,15,1,0,0,0,7, Hey Guys At Please Check This Out From HTTP twitter com American Air st taus,0
3717,0,16,1,0,23,1,0,0,0,4, I thought I saw screen I read subtitle realized stealing thunder pic twitter com rt ,0
3718,0,17,0,0,13,1,0,0,1,8, Flight Deal U S Hong Kong round trip HTTP central co z workup pic twitter com  Del,1
3719,0,14,0,0,25,1,0,0,0,6, Hey I Doing A Charity Auction For Is There Anyway We Can Get An Airfare For Donation Please Let Me Know Thank Very Much,1
3720,1,28,0,0,30,1,0,0,2,8, Teamsters American Airlines Premium Service Members LAX Los Angeles International Airport Customer Service Agents Ontario International Airport Long Beach Airport Teamsters Union Strong pic twitter com ,1
3721,1,19,1,0,38,1,0,0,0,6, worst customer service ever If opportunity flying someone else please They literally took stuff bag I talking TS officers counter lady,0
3722,1,26,1,1,39,1,0,0,0,16, Flight troubles w Now routed KC Phoenix Las Vegas Honolulu Auckland We arrive hrs late Awful survive Probably I flying around world years Dido used like Thanks letting vent,0
3723,0,21,1,0,28,1,0,0,0,9, I think I figured business model give budget airline service premium prices I feel stupid took long realize HTTP twitter com dirge stat,0
3724,1,17,0,2,22,1,0,0,1,5, Spectacular views window today heading LAS av geek For record Vegas work sucks pic twitter com  g,1
3725,1,33,0,0,35,1,0,0,1,14, Thursday revealed decisions tied new uniform project A new fabric color Parisian Night manufactured Lands End Love new Cole Han purses travel HTTP bit l DELL w pic twitter com ed T ,0
3726,2,30,1,1,46,1,0,0,4,10, After canceled PM Chicago flight missed AM flight due traffic Founding President Juliana Chimborazo drove winter storm conditions make Iowa meetings This love cause nation Assyria pic twitter com l l Borzoi,0
3727,0,4,0,0,5,1,0,0,0,1, Seat A needs special attention,0
3728,0,5,0,0,10,0,0,0,0,3, throw whole plane away,0
3729,0,12,0,0,15,1,0,0,1,4, We champions playing board flight abstraction pic twitter com Emerge Prude,1
3730,2,20,1,2,15,1,0,0,1,8, Crash trucks E AR FF crews staged welcome victorious home pic twitter com mfr A VP h,1
3731,0,14,1,1,24,1,0,0,0,4, I love keep fucking system wide upgrade count matter many times I call get fixed,0
3732,0,19,2,0,22,1,0,0,1,5, Back passengers scrambling safety right side engine B failed attempted takeoff O Hare pic twitter com ls j vb B,0
3733,1,17,0,0,35,1,0,0,1,9, You guys awesome Thanks back Oh PS sitting runway extra minutes bit traffic says Cap I Tan you suck,0
3734,2,19,0,0,16,0,0,0,6,14, Philadelphia FL Orlando MO round trip nonstop HTTP bit l  airfare flights pic twitter com ,1
3735,0,18,0,0,42,1,0,0,0,5, I mind blown guys terrible My flight gets canceled yesterday today I show rebuking agents saying canceled reservation I boarding passes,0
3736,1,22,3,0,46,1,0,0,1,11, Been sitting plane tarmac since DC first issue wiper blade issue steering Here thought stop using old planes It creates impression plane falling part,0
3737,0,22,0,2,28,1,0,0,0,6, departing passengers waiting gate hold area Minneapolis flight fans arrive historic win pic twitter com Sulawesi V,0
3738,0,18,0,0,17,1,0,0,0,8, Miami Dominican Republic round trip HTTP WWW secret flying com posts Miami minivan republic round trip pic twitter com Ellesmere,1
3739,2,23,0,1,34,1,0,0,0,10, Hey Never missing opportunity disappoint hr trip ROD PK electrical system throughout plane working No entertainment system seats work sporadically reading lights A nightmare,0
3740,3,30,2,0,39,1,0,0,0,7, FINALLY Landed DC w driver taking home Darla It took evil scum SEVENTEEN hours get home And never even offered voucher make good Can believe shit pic twitter com H Aldo m Pk,0
3741,0,19,0,1,25,1,0,0,0,7, That wrap Atlanta Our Black History Month Challenge winners pres headed back Dallas Thanks flights pic twitter com ,1
3742,0,23,0,5,29,1,0,0,0,8, Always great time running friends airport especially awesome Safe travels Thank safe trip let see play pic twitter com hagiography,1
3743,0,14,0,0,13,1,0,0,8,10, As requested Travel World Travelers pro wrestlers Super Bowl Superbowl Commercial Game Day Superbowl Lii American Airlines pic twitter com ,1
3744,6,24,2,1,39,1,0,0,0,8, AMERICAN AIRLINES SUCKS UPDATE My final flight day NC DC still delayed When reissued boarding pass give upgraded boarding I paid Agent gate refuses fix strikes,0
3745,2,11,0,0,9,1,0,0,1,5, MAX N RE awaits first flight pic twitter com J End K,0
3746,0,17,0,0,18,1,0,0,3,8, Now arriving next door dressed Allegheny heritage livery pic twitter com Herzl r Pa,0
3747,0,12,0,0,19,1,0,0,4,9, I spy little eyes Oh cat flight hello kitty travel world traveler Sunday,1
3748,0,16,0,0,21,1,0,0,0,7, Flight canceled pm Gotta drive Es Moises pm Still waiting bags C Mon,0
3749,5,27,2,0,43,1,0,0,0,9, Reported damaged bag within hour picking Completed claim w receipts I told time limit days Now disregarding saying reported within hours YES IT WAS RETWEET THIS Airline must stop mistreating consumers,0
3750,1,18,4,2,24,1,0,0,0,5,  BS today About make miss whole damn Super Bowl w hr delays plane sitting right gate Sm,0
3751,10,28,2,0,55,1,0,0,0,15, HEY AMERICAN I sent info requested And Crickets Well I info My pm TN pushed back I may miss THIRD flight Charlotte today WHAT THE HELL ARE YOU DOING Seriously worst HTTP twitter com American Air st taus,0
3752,0,10,0,0,10,1,0,0,2,8, Rise grind dam It game day Flyleaves pic twitter com A ,1
3753,1,20,1,0,31,1,0,0,5,13, control USA airspace My Administration break monopoly bring competition choice lower fares back American people Vote travel tourism,1
3754,0,24,0,0,30,1,0,0,2,11, Remember Planes Trains Automobiles It might happening today There Big Game I need watch today couch Super Bowl American Air pic twitter com q ,0
3755,0,11,0,0,12,1,0,0,0,3, And give us another inch pic twitter com Ajax u RV,0
3756,1,29,0,1,40,1,0,0,0,12, We want thank Charlotte st class service morning They welcoming efficient enthusiastic Made ticket counter security minutes pic twitter com OK v Dazzle Charlotte Douglas International Airport CL,0
3757,0,23,2,0,50,1,0,0,0,5, My one year old sit lap take landing time But army purchased ticket home must buckled seat unable nurse comforted hours traveling We never problem,0
3758,2,24,0,0,18,1,0,0,0,11, SUMMER Baltimore Washington DC Zurich Switzerland round trip HTTP WWW secret flying com posts washing dc Baltimore Zurich Switzerland round trip pic twitter com n ,1
3759,0,32,0,5,37,1,0,0,0,12, Since serving amazing smoked meats We great time enjoying fantastic diner enjoying Ruben sandwich original routine baked potato soup along w Canadian beer pic twitter com ,1
3760,0,22,1,3,24,1,0,0,3,8, Thank  wonderful time Headed home adorable bluejacket Peter Rabbit Time buckle hop home partnership pic twitter com JFK Pampers,1
3761,0,13,0,2,11,1,0,0,0,4, A fantastic night night supporting Icons Idols pic twitter com conceive NF,1
3762,0,6,0,0,16,1,0,0,0,2, This last time try flight employees,0
3763,1,32,0,1,40,1,0,0,0,15, Did know Still water Regional Airport consistently ht busiest airport Oklahoma In airport saw around operations landing takeoffs commercial passengers pic twitter com n Inuktitut Still water Regional Airport SOW,1
3764,1,20,3,0,29,1,0,0,0,7, Big thanks travel issues JFK today And plane maintenance issues And missed connections And yes I displeased using Twitter rebuking system currently overloaded,0
3765,0,15,0,0,27,1,0,0,0,8, Sitting seat flight ht time I wondered Did buy Delta old planes Ugh Upgrades needed,0
3766,0,27,3,0,51,1,0,0,0,9, This idiot flying plane kept hyping us flight arriving half hour early ya Pin dick gets us empty gate get sit tarmac Will I get trouble kicking nuts I deplane,0
3767,3,20,0,1,19,1,0,0,0,5, A good Saturday morning activity booking flights wait Arizona Adventure Labor Day DC PHI DC pic twitter com festive Q Cf,1
3768,4,34,1,2,46,1,0,0,1,8, He The replies coming thread r shocking Actually Sir Donald Trump LEADER Who clear Vision Also several reasons clear Vision People r calling BOT Even Jesus wk forgive PLEASE Teach SPIRITUALITY pic twitter com  q,0
3769,0,13,0,0,18,1,0,0,0,7, I vote Montreal bagel order I dream They magical pic twitter com g ,0
3770,0,12,0,0,18,1,0,0,1,5, Just wheels last flight day Minneapolis Flyleaves pic twitter com ,1
3771,0,15,1,0,14,1,0,0,0,6, A copyright board rejected logo second time HTTP bit l Barnaul pic twitter com ,0
3772,0,27,0,1,35,1,0,0,0,13, When Old City must grab bowl hot french onion soup Hey I getting bowls packed It really good pic twitter com Urban pew,1
