,Unnamed: 14,Unnamed: 15,Unnamed: 16,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
2926,,,,0,26,0,3,39,1,0,0,0,8, Good journalistic content factual provides balance synthesizes information reader focused piece Self proclaimed experts like Alex fill void real experts tread Credibility great word used thread,0
2927,,,,1,25,0,0,24,1,0,0,5,13, Last night livery G CIVIL Dublin last night diversion Can beat Queen Sots  av geek porn pic twitter com x ,1
2928,,,,0,26,0,2,34,1,0,0,1,7, hours Bologna Airport Captain arrives fly us home tells us taking plane Pisa Huffing outstanding Feel like John Candy trying get home Christmas subfamily,0
2929,,,,0,26,1,0,46,1,0,0,0,8, I stuck yesterday Flight canceled rebuked canceled Queues full length T reboot hour long queue exit airport Ended buying new flight going London City Thanks,0
2930,,,,0,12,0,1,14,1,0,0,0,5, Today secret mission shooting awesome pic twitter com ,1
2931,,,,0,28,3,3,44,1,0,0,0,3, What customers need travel occurred significant expenses process nights day hotel costs meals others well missed work days font come cheap I cant seem get hold customer services reject calls,0
2932,,,,0,29,2,0,16,1,0,0,0,12, Irish musicians Frustrated angry HTTP WWW the sun co UK news b British airways force musicians pay fly instruments jersey gig,1
2933,,,,1,18,0,0,25,1,0,0,0,7, Up corner First shark let A visit us Only ND rd BA A I ever seen well pic twitter com Diego Ital,1
2934,,,,0,13,0,0,22,1,0,0,0,0, I one deicers shift yesterday was flat try gnu hardest get flights away yesterday,0
2935,,,,0,12,1,0,16,1,0,0,0,2, Which unfortunate self proclaimed aviation experts also given media attention exposure accidents incidents,1
2936,,,,0,9,1,0,11,1,0,0,0,5, Agreed Alex producing journalistic content It lacks depth balance understanding,0
2937,,,,0,24,1,1,43,1,0,0,0,6, Hey Just heard friend landed Asia overheard ground staff yesterday Heath row admitting bags tarmac belonging passengers already flown Kept one quiet Incompetent Scumbags,0
2938,,,,0,35,0,1,27,1,0,0,3,14, Flight Chain project sheds light real world potential block chain airlines airports Nice example collaboration involving HTTP WWW experiences com flight chain project sheds light real world potential block chain airlines airports,1
2939,,,,0,17,0,1,15,1,0,0,0,4, British Airways invasion Cardiff Airport getting ready leave Heath row pic twitter com ,1
2940,,,,5,26,0,0,31,1,0,0,5,11, According app colleagues home TWENTY ONE hours late instead getting THREE AND A HALF years back  time travel flight delay Flight Diversion Communication Fail pic twitter com h ,0
2941,,,,0,24,3,2,40,1,0,0,0,8, None congested Heath row though Lufthansa home base runways Heath row I expect cope better reason They also significantly less congested airspace contend Shall start convincing Government act,0
2942,,,,2,22,0,2,46,1,0,0,0,8, I think question closer Heath row It would appear T coping much better T equally better customer service flights operating destinations direct BA So fingers point BA weather,1
2943,,,,0,21,0,0,41,1,0,0,0,10, My point quick analyses situation opinion rather fact You justification airlines performing better case point I defending anything I simply requesting debate using fact opinion,0
2944,,,,0,20,4,0,40,1,0,0,0,8, I suggesting anyone feel sorry I feel passengers But bashing organization operates hugely restrictive environment naturally one suffer mention add anything anyone experience,0
2945,,,,0,14,3,0,19,1,0,0,2,5, I never heard many inconsistent incoherent story lines life Day Heath row infamous meltdown,0
2946,,,,0,14,0,1,33,1,0,0,0,5, The website shocking let amend booking phone line cuts top still selling seats route I rebuked,0
2947,,,,1,21,2,0,24,1,0,0,0,3, Scene chaos Berlin Hegel last night pa canceled BA queued dealt agents Hopeless pic twitter com  P z,0
2948,,,,0,16,1,0,30,1,0,0,0,4, Disrupted say You canceled flights later day based excuse expect flights canceled early day get back schedule,0
2949,,,,0,11,0,0,19,1,0,0,0,3, What people left stranded following yesterday cancellations No help airport via call center,0
2950,,,,0,18,0,0,21,1,0,0,1,7, Lesson day flying always pack extra clothes case hod pic twitter com LBJ Osceola,0
2951,,,,3,23,1,0,43,1,0,0,1,7, So part subfamily Milan hoping get home point today The customer service genuinely worst I encountered ANY organization Zero I mean NO communication ANY sort despite mobile number,0
2952,,,,0,18,0,4,30,1,0,0,0,4, After positive yesterday rank uselessness overnight resulted compensation duty afford passengers position spent nice dependable home,0
2953,,,,1,27,0,1,37,1,0,0,0,9, Soto cancels flight sends text says call xxx number go BA site Call number recorded message says take calls website says anything Brilliant customer service,0
2954,,,,5,20,2,1,36,1,0,0,0,5, Only use Twitter days complain ND day row flights canceled luck getting claim refund literally hang GIVE ME MY MONEY BACK,0
2955,,,,0,26,1,2,47,1,0,0,1,8, Staff Newcastle airport lied said hotels available taxis get hotels option coach back night This lie Plenty taxis free rooms hotels city Unacceptable You put lives risk,0
2956,,,,2,28,1,0,46,1,0,0,2,10, My trip Rome attend Med Gold kickoff called snow The flight canceled total chaos BA customer service accept calls Funny cm snow make UK look unprepared,0
2957,,,,0,14,2,0,20,1,0,0,0,6, Chaos morning terminal No information one knows happening canceled flights Awful service,0
2958,,,,0,9,1,0,18,1,0,0,0,5, When I get experience wrath This even final form yet,0
2959,,,,1,25,1,0,36,1,0,0,1,7, Chaos Thousands line night stranded airport agents tell know going nothing help Send TV camera crews British Airways pic twitter com z Juxtapose,0
2960,,,,0,30,1,0,36,1,0,0,0,11, Due knock impact yesterday poor weather south five flights canceled today Please contact airline info You check flight status HTTP WWW Glasgow com mi departing f light info,1
2961,,,,0,24,0,1,26,1,0,0,0,8, A seat slides bed champagne press button Luxury air HTTP handcart com flying club quo rd British airways pic twitter com  G,0
2962,,,,2,24,0,0,42,1,0,0,0,8, Not moving Have line since AM rebuking near front line agents showed AM Still probably hours go line Line behind thousands long entire length Heath row Terminal,0
2963,,,,0,19,0,0,33,1,0,0,1,6, Heath row You need start communication stranded passengers How I get information Rescheduled canceled flight Bags checked Mel Stockholm via Heath row,0
2964,,,,2,36,2,1,38,1,0,0,8,18, Stuck MIA waiting is delayed departure BA good time publish another Zoroaster podcast travel loyalty barfly Av Geek Poleaxe Episode Opportunity Cost Miles Points Part HTTP Zoroaster buzz sprout com episode opportunity cost miles points part,1
2965,,,,2,24,3,0,40,1,0,0,1,4, When Flight Stats says early morning flight hrs delayed giving you time relax change hr later say ON TIME panic run airport b say delayed,0
2966,,,,1,22,2,0,26,1,0,0,1,7, Armed police check counters K people waiting rebuked canceled BA flights Going bad worse British Airways pic twitter com ,0
2967,,,,0,14,2,0,16,1,0,0,1,7, Team stranded last night delays sometimes unavoidable communication inexcusable Heath row,0
2968,,,,1,19,2,1,33,1,0,0,2,7, NIPS like On Tuesday hang Friday Sunday come back reality stuck airport hours tech uses,0
2969,,,,0,28,1,1,43,1,0,0,0,4, surely facing massive compensation hit ignoring legal obligations leaving tens thousands stuck Heath row No free tray food people sat planes four hours M S vouchers airport sod customer service,0
2970,,,,5,34,2,0,46,1,0,0,4,18, BA epic fail EPIC bestir sitting Heath row hrs conclude delayed flights u closed Lounge BA staff left BA staff rude shocked saddened u r posed b best hate judge one storm WT formerly,0
2971,,,,0,23,2,0,37,1,0,0,0,8, worst customer service ever All airport hotels full book Central London claim Can reboot flight many people Heath row disaster zone tonight Thanks bunch,0
2972,,,,2,9,0,0,13,1,0,0,0,2, BA leaving next minutes HR,1
2973,,,,0,25,1,2,29,1,0,0,3,13, Today finest day It complete opposite warm fuzzy Christmas ad Zero information planning Not OK Heath row Airport British Airways pic twitter com j v Vi Harm,1
2974,,,,0,26,0,0,39,1,0,0,0,9, Dear I understand diversion might unavoidable even going land perhaps min curfew offering pay unacceptable No public transport running pic twitter com PM vlf qr,0
2975,,,,0,22,1,0,39,1,0,0,1,9, Disappointed canceled flight hours waiting phone info As Gold customer I expected better Seems also filled flights At least come rescue Thanks,0
2976,,,,4,14,0,0,9,1,0,0,0,5, The EU regulation HTTP rue ex Europa EU legal content EN TEXT uric LEGISLATE l,1
2977,,,,3,19,0,0,32,1,0,0,4,9, Great flights canceled NO ONE help us After hours sitting floor I never travel BA disgusting Britisher heath row London,0
2978,,,,1,18,1,1,28,1,0,0,0,5, Well done Flight canceled unable put flights JFK London tonight tomorrow morning No offer accommodation either,0
2979,,,,0,25,3,0,45,1,0,0,2,13, Shame We info luggage one help us I never fly And please put blame ground staff best You one messed heath row London pic twitter com ,0
2980,,,,0,13,0,0,22,1,0,0,0,5, Hey wife flight canceled back eating raw cookie dough fridge This unacceptable,0
2981,,,,0,13,1,1,19,1,0,0,0,2, Dear I hope good night sleep tonight got serious shit sort tomorrow,0
2982,,,,2,28,0,3,39,1,0,0,2,12, This I choose fly professionals maintain operate BA aircraft exceptionally well trained put safety first practice every possible scenario simulator Well done BA SMART HTTP twitter com chairmanship status,1
2983,,,,2,32,2,4,50,1,0,0,0,5, stuck Brussels due BA enough stuff DE ice plane told us day delay right time actually meant get plane piss take I honest considering one BA actually told us helped anyway,0
2984,,,,2,13,1,0,28,1,0,0,0,9, finally plane rolled jetty guess jetty operator BA HEATH ROW got horribly wrong snow,1
2985,,,,0,16,3,0,26,1,0,0,0,7, Same Can celled phone lines working website allow change appears lost bookings Sympathetic weather issues appalling customer service,0
2986,,,,2,37,1,0,47,1,0,0,0,10, Why British Airways cancel flight Jo burg tonight I one man comedy show theater Jo burg Tuesday struggling get Virgin SAGA took Are BA planes affected snow others HTTP whatshisname com post evening g Jeremy Nicholas boxwood theater Jeremy Nicholas,1
2987,,,,1,17,0,2,31,1,0,0,0,8, Hi My flight Heath row Bilbao canceled I booked hotel pay Tuber meals company helped Will BA refund expenses,1
2988,,,,0,11,0,0,11,1,0,0,0,3, Evening Adam one question Regards Jay pic twitter com  e,1
2989,,,,0,23,1,3,40,1,0,0,1,6, British Airways All flights canceled London single information help reboot flights Because I loose days work spend fortune hotel taxis like many travelers,0
2990,,,,1,19,1,1,28,1,0,0,1,9, hrs delay aboard BA cm snow heath row No info food water We pay yr crew sandwich Pretty horrible pathetic,0
2991,,,,0,5,0,0,8,1,0,0,0,2, No flying flying Heath row,1
2992,,,,0,30,3,1,45,1,0,0,1,6, Gave Heath row abandoned luggage take train back Manchester lunchtime flight canceled pm nothing til tom night Utter chaos staff information Great way end holiday u ruined outbound Shameful,0
2993,,,,0,17,1,0,24,1,0,0,0,6, Unfortunately I make tonight disappointed diverted flight Leeds due snow Leeds Bradford International Airport,1
2994,,,,2,27,1,1,53,1,0,0,1,9, On landed Cardiff rather HR Crew great especially Ben Captain kept us updated Now bus things happen handled I judge textbook delay Despite long day I cannot fault BA,0
2995,,,,0,13,1,1,24,1,0,0,0,3, hours later plane Disappointing see support everyone told annoy go website,0
2996,,,,0,15,2,0,16,1,0,0,1,6, Thanks hour delay counting Embarrassing The Captains lost head pic twitter com ,0
2997,,,,0,12,0,0,15,1,0,0,0,3, What difference hrs makes I took pic yesterday flight pic twitter com R Val Gangway,0
2998,,,,0,15,2,0,21,1,0,0,0,4, We trapped hrs runway blames vice versa one help us Please rescue us,0
2999,,,,0,16,0,0,30,1,0,0,0,5, Dear How pick phone canceling flight hours counting Your hold music wearing thin We might friends anymore,0
3000,,,,0,18,1,0,27,1,0,0,2,8, After seven hours delays flight canceled staff nothing No hotel vouchers No information rebuking Completely unacceptable Heath row British Airways,0
3001,,,,2,17,1,0,21,1,0,0,2,4, Due weather issues London Heath row flt BA New York JFK London Heath row diverting Dublin av geek,1
3002,,,,0,35,3,0,43,1,0,0,2,14, In pod Chipolata airport Utter Travel Chaos today I unable get home Two flights London Amsterdam canceled Chaos airport So I booked stupid clock train Brussels London HTTP fit rt kg U q pic twitter com Thumb ht,0
3003,,,,1,7,0,0,13,1,0,0,0,1, It take KL hours fetch us water twixt,0
3004,,,,0,15,1,1,25,1,0,0,0,1, Worst experience today ever sat plane hours could leave best believe I making video,0
3005,,,,0,19,1,0,30,1,0,0,3,8, Shout hour delay counting fair enough light sprinkle snow one worlds largest airports Not Rattled Embarrassing Lutes,0
3006,,,,0,20,0,0,29,1,0,0,2,8, Dear people waiting queue customer service information get airline hours waiting British Airways heath row pic twitter com Rebirth,0
3007,,,,0,13,1,0,13,1,0,0,1,4, It dangerous cram many people small space heath row pic twitter com xcvi,1
3008,,,,0,29,0,1,39,1,0,0,0,8, Well interesting turn events Flight diverted Cardiff due Heath row stands Not sure whether make back Heath row tonight neither crew Might long night pic twitter com obloquy hf N,0
3009,,,,0,18,2,1,21,1,0,0,0,5, Pol losing shit plane one air hostesses told someone fistful calm lo pic twitter com ,0
3010,,,,5,24,1,0,30,1,0,0,0,7, At HR All short haul BA flights canceled queues rebuking snaking hundreds yards round terminal AVOID Negligible BA staff present Shame BA inform customers pro actively,0
3011,,,,0,26,3,0,47,1,0,0,0,8, hr delay flight Berlin today delayed flight Heath row redirected us Bournemouth closed airports due weather Now stuck word going hrs later Come let go home,0
3012,,,,2,21,0,0,34,1,0,0,2,9, Only one word describe customer service AWFUL When flight canceled I expect solution go airport come back tomorrow premium price BUT low cost service,0
3013,,,,1,20,2,1,26,1,0,0,2,6, hours stuck inside aircraft provided food water Instead BUY food cabin crew Pretty horrible Britisher Heath row,0
3014,,,,2,25,0,0,45,1,0,0,0,9, Never ever years flying I experienced shambolic unprofessional disorganized response problem Heath row flights canceled Almost NO BA staff Everyone saying idea going except flights tomorrow sometime Queues,0
3015,,,,0,7,0,0,6,1,0,0,0,1, Christmas vibes T today pic twitter com ,1
3016,,,,1,8,0,0,25,1,0,0,0,6, Hi flight Amsterdam HR canceled left What,0
3017,,,,0,20,1,1,28,1,0,0,0,5, Hmm I know bit snow total chaos App proving entirely useless reboot canceled flight give info alleged automatic rebuking,0
3018,,,,0,33,2,0,40,1,0,0,2,8, Absolute chaos Heath row many flights canceled full day delays currently line behind least k others Wish us luck apparently snowflakes shuts London snow day please help us pic twitter com Wei G Ya,0
3019,,,,3,29,1,2,46,1,0,0,0,8, Been sat hour half HR came CL Crew wonderful keeping us updated offering water juice flight deck visits etc Even though I missed flight TEL I think I chilled relaxed passenger,0
3020,,,,1,28,0,0,55,1,0,0,1,13, Dear I care screens size credit card power point advertised hr flight And rudest Cabin Service Director I ever met Been flying w probably long old aircraft think BA bye,0
3021,,,,0,13,1,2,21,1,0,0,0,4, Lovely staff delayed Garrick Glasgow already goose chase Geneva fine fettle,0
3022,,,,0,26,0,0,27,1,0,0,5,11, Not lot moving Scholarship Amsterdam So many canceled flights I still hope get home though think positive Snow travel chaos HTTP fit rt  pic twitter com besieges k,0
