username,user_handle,date,retweets,favorites,text,geological_location,mentions,hashtags,tweet_id,permalink,col1,col2,col3
Graham Sturgeon,grahamsturgeon,2017-12-07 11:54,12,79,Yes Captain that is our shadow. #A380 #A380 reasons @British_Airways pride of the fleet. Where will your next journey take you? #BASMART pic.twitter.com/RIwhO7p4pW,,,@British_Airways,#A380 #A380 #BASMART,"9,38768673891914E+017",https://twitter.com/grahamsturgeon/status/938768673891913729,,,,,
Alex Macheras,AlexInAir,2017-12-07 11:37,11,17,Latest: A @Boeing 787 Rolls Royce engine issue (blades in turbine corroding earlier than expected) means some disruption to @British_Airways schedule for the next month. pic.twitter.com/ZrTIyQqlnP,,,@Boeing @British_Airways,,"9,38764327619834E+017",https://twitter.com/AlexInAir/status/938764327619833856,,,,,
Mpho Mphego,OrifhaMpho,2017-12-07 11:05,3,21,Racists with zero to no transformation,,,,,"9,38756342457819E+017",https://twitter.com/OrifhaMpho/status/938756342457819136,,,,,
Josh McLean,joshyjmc,2017-12-07 10:21,2,5,"I'm so sorry @British_Airways for cheating on you with @Virgin_TrainsEC , it was a one time thing, it didn't mean anything and it will never happen again. #Delayed",,,@British_Airways @Virgin_TrainsEC,#Delayed,"9,38745210749715E+017",https://twitter.com/joshyjmc/status/938745210749714434,,,,,
Tshepy,tshepy1542,2017-12-07 08:04,13,78,"I see an airline that downgraded their passengers from business class to economy cabin ,because of their blackness",,,,,"9,38710749135983E+017",https://twitter.com/tshepy1542/status/938710749135982592,,,,,
Bilal Randeree,bilalr,2017-12-07 03:25,8,14,"When @British_Airways realised that these only two black guys in Business Class were actually a famous band, @Black_Motion , then they freaked out",,,@British_Airways @Black_Motion,,"9,38640473618633E+017",https://twitter.com/bilalr/status/938640473618632709,,,,,
Bilal Randeree,bilalr,2017-12-07 03:23,25,15,"Wow - @British_Airways kicked off two black guys from a flight because they refused to move from Business Class to Economy, after a white woman complained her seat was broken https://www. timeslive.co.za/tshisa-live/ts hisa-live/2017-12-05-black-motion-escorted-off-flight-by-police-after-alleged-racist-incident/ …",,,@British_Airways,,"9,38640056696307E+017",https://twitter.com/bilalr/status/938640056696307712,,,,,
Tumi Sole,tumisole,2017-12-07 02:49,69,54,#InsupportofBlackMotion #BlackMotion @British_Airways you've lost a customer! I'm sure Mzansi tweeps will join in! pic.twitter.com/oausKXDELN,,,@British_Airways,#InsupportofBlackMotion #BlackMotion,"9,38631524118823E+017",https://twitter.com/tumisole/status/938631524118822912,,,,,
The Franklin Institute,TheFranklin,2017-12-06 15:06,8,39,"In the 1970s, The Franklin Institute acquired a @BoeingAirplanes 707 jet from @British_Airways . Getting the plane to the museum proved to be a challenge but also resulted in this amazing picture taken in front of Philadelphia’s City Hall. http:// bit.ly/1j9UnfV pic.twitter.com/A73RkDz1bN",,,@BoeingAirplanes @British_Airways,,"9,38454497344524E+017",https://twitter.com/TheFranklin/status/938454497344524288,,,,,
Captain Dave,DaveWallsworth,2017-12-06 11:59,36,253,"Thanks to @Independent and @juliathelast for this article about our #A380 flight deck filming project. I hope it helps anyone nervous of flying, and is interested to anyone who wants to know what we do up front! @British_Airways http://www. independent.co.uk/travel/news-an d-advice/pilot-flight-deck-video-plane-landing-british-airways-recording-film-johannesburg-dave-wallsworth-a8094646.html?amp …",,,@Independent @juliathelast @British_Airways,#A380,"9,38407574092861E+017",https://twitter.com/DaveWallsworth/status/938407574092861440,,,,,
JetPhotos,JetPhotos,2017-12-06 10:36,24,95,A @British_Airways A319 landing in Oporto. G-DBCB now wears the standard livery after previously flying in the Olympic Dove livery. https://www. jetphotos.com/photo/8774184 © Carlos Miguel Seabra pic.twitter.com/KPWztygV8U,,,@British_Airways,,"9,38386542795555E+017",https://twitter.com/JetPhotos/status/938386542795554816,,,,,
South African Heroes,SA_Heroes,2017-12-06 07:36,37,28,"Local award-winning music group #BlackMotion fuming after #BritishAirways business class racism row. If it looks like Racism, If it smells like Racism, It is Racism! #ApologyNotAccepted Give them #FlightsForLife @British_Airways pic.twitter.com/lKiyPU0bhV",,,@British_Airways,#BlackMotion #BritishAirways #ApologyNotAccepted #FlightsForLife,"9,38341480191726E+017",https://twitter.com/SA_Heroes/status/938341480191725569,,,,,
Avgeek Mel,AvgeekMel,2017-12-06 06:00,11,75,B747-436 G-CIVZ @British_Airways on final approach into a sunny @HeathrowAirport Oct 2017 #avgeek #B747 #Heathrow #LHR #aviation #Boeing pic.twitter.com/FgPazzMFNC,,,@British_Airways @HeathrowAirport,#avgeek #B747 #Heathrow #LHR #aviation #Boeing,"9,38317087050629E+017",https://twitter.com/AvgeekMel/status/938317087050629120,,,,,
Culprit,CulpritEnter,2017-12-06 05:03,143,189,The more I think about this @British_Airways and Black Motion thing the more upset I get. Ya’ll really humiliated them,,,@British_Airways,,"9,38302852954493E+017",https://twitter.com/CulpritEnter/status/938302852954492928,,,,,
MamTshawe,Zizipho_ZA,2017-12-06 04:21,24,9,Can black people boycott @British_Airways ??? LOL the level of racism in that airline is disgusting. Their crew is disgusting. Indirectly calling black peoples terrorists because they didn’t want to move off seats they paid for? Asking them to move was strike one,,,@British_Airways,,"9,38292323900887E+017",https://twitter.com/Zizipho_ZA/status/938292323900887040,,,,,
NEVERTOUCHTHEGROUNDFLOOR!,DIDI_MONSTA,2017-12-06 04:14,612,751,Fuck @British_Airways Black People Let’s Stand For Each Other We Are The Majority Here They Got Listen And Learn The Lesson What Y’all Done To @black_motion is Unacceptable,,,@British_Airways @black_motion,,"9,38290591355589E+017",https://twitter.com/DIDI_MONSTA/status/938290591355588608,,,,,
Aviation Hub HQ,Aviation_Hub,2017-12-06 03:30,17,50,#British Icons over a sea of sand.... @RoyalAirForce @rafredarrows #BAe Hawks escort @British_Airways #BAC / #Aerospatiale #Concorde .... pic.twitter.com/9oKwA2iOxC,,,@RoyalAirForce @rafredarrows @British_Airways,#British #BAe #BAC #Aerospatiale #Concorde,"9,38279413673792E+017",https://twitter.com/Aviation_Hub/status/938279413673791490,,,,,
Nobubele Shozi,AngelShozi,2017-12-06 02:42,26,33,Note to self: Never ever ever ever ever ever ever ever ever EVER fly with @British_Airways #BlackMotion #BritishAirways #racism,,,@British_Airways,#BlackMotion #BritishAirways #racism,"9,38267268479414E+017",https://twitter.com/AngelShozi/status/938267268479414272,,,,,
Zaza,ZazaliciousOne,2017-12-05 16:30,24,22,@British_Airways we say no to racism. This is the height of disgusting behavior. #BlackMotion we are with you. pic.twitter.com/1Z0Df7PTLO,,,@British_Airways,#BlackMotion,"9,38113370796052E+017",https://twitter.com/ZazaliciousOne/status/938113370796052480,,,,,
Penny👑 The Venda Girl🌼,Shawpee,2017-12-05 15:55,9,99,"@British_Airways why le sebono so,collect all these white people ,fill all your airplanes and yol return to Britain Now pic.twitter.com/cInnr6BwgM",,,@British_Airways,,"9,38104435762328E+017",https://twitter.com/Shawpee/status/938104435762327552,,,,,
Povo News,povonewsafrica,2017-12-05 15:31,48,34,Check on #BlackMotion instagram but for your convenience also check Times https:// goo.gl/chZyRw Zalebs https:// goo.gl/F5fULi,,,,#BlackMotion,"9,38098443607781E+017",https://twitter.com/povonewsafrica/status/938098443607781376,,,,,
ThinkDesignGroup™️,IamDJELQUE,2017-12-05 14:53,127,50,@British_Airways should be ashamed of themselves and their staff members. It’s incidences like this where the names of that hostess and Captain are very pertinent to social media..name and shame them.. what disgust and belittling behavior from them.. #BlackMotion pic.twitter.com/AAhn0oHp9Z,,,@British_Airways,#BlackMotion,"9,38088840715174E+017",https://twitter.com/IamDJELQUE/status/938088840715173889,,,,,
Diary of a Zulu Girl,Diaryofazulugal,2017-12-05 14:14,17,37,@British_Airways A global airline that thinks other races are better than others... disgusting !,,,@British_Airways,,"9,38079016610861E+017",https://twitter.com/Diaryofazulugal/status/938079016610861058,,,,,
Paul W Amoomo,ndloomo1980,2017-12-05 13:55,48,189,If this is true we must boycot flying @British_Airways . #Britishairways,,,@British_Airways,#Britishairways,"9,38074445134139E+017",https://twitter.com/ndloomo1980/status/938074445134139392,,,,,
Bookay,Bookayonly,2017-12-05 13:35,22,21,How disgusting! @British_Airways we still have such racial issues on flights in 2017? Fix it please. #BlackMotion,,,@British_Airways,#BlackMotion,"9,38069287486542E+017",https://twitter.com/Bookayonly/status/938069287486541825,,,,,
Nhlakanipho Mahagane,Nhla447,2017-12-05 13:28,124,46,"Wow @British_Airways , I'm shocked but not surprised. #BlackMotion #BritishAirways #Racism pic.twitter.com/r6m75CeGJ1",,,@British_Airways,#BlackMotion #BritishAirways #Racism,"9,38067625212568E+017",https://twitter.com/Nhla447/status/938067625212567558,,,,,
Abulele Fono,Abulele_Fono,2017-12-05 13:25,106,88,"Hi, @British_Airways I hope your team is investigating the #BlackMotion racist incident that took place, because such cannot be accepted! You corporates think that a simple apology will cut it. RACISM CANNOT BE tolerated PERIOD! We look forward to hear from You. Enkosi!",,,@British_Airways,#BlackMotion,"9,38066754554786E+017",https://twitter.com/Abulele_Fono/status/938066754554785792,,,,,
Tumi Sole,tumisole,2017-12-05 12:59,15,91,I believe @black_motion so I'm done,,,@black_motion,,"9,3806016689698E+017",https://twitter.com/tumisole/status/938060166896979968,,,,,
Willie Armstrong,WillieArmstro12,2017-12-05 12:42,7,77,"Bagpipes confiscated by Saudi security jobsworths. Captain of our flight stepped in and fixed it, he even offered to turn up the heat in hold 5, but eventually managed to get them in the cabin for us @British_Airways Brilliant service as usual",,,@British_Airways,,"9,38055890598617E+017",https://twitter.com/WillieArmstro12/status/938055890598617089,,,,,
Fhumu Hush,Fhumu_Hush,2017-12-05 08:40,35,18,"In other news, our boys @black_motion experience on @British_Airways business class. Cc: @ThaboSmol #Blackmotion #Britishairways pic.twitter.com/PifEnxhvsQ",,,@black_motion @British_Airways @ThaboSmol,#Blackmotion #Britishairways,"9,37994963509445E+017",https://twitter.com/Fhumu_Hush/status/937994963509444608,,,,,
Bradley Smith,BradleySmith38,2017-12-05 07:19,2,68,Credit where Credit is due. @British_Airways has sorted out my travel problems superbly over the last couple of weeks. #Travel,,,@British_Airways,#Travel,"9,37974587006046E+017",https://twitter.com/BradleySmith38/status/937974587006046214,,,,,
Aviation Hub HQ,Aviation_Hub,2017-12-05 06:11,4,15,#ChristmasAviationAdvent Day 5.... @British_Airways @Boeing 737-236Adv c/n23169 G-BKYK in her #Christmas Livery c1994 (different livery on Port & Starboard.... @Aviation_Livery pic.twitter.com/46URAezgyR,,,@British_Airways @Boeing @Aviation_Livery,#ChristmasAviationAdvent #Christmas,"9,3795764968088E+017",https://twitter.com/Aviation_Hub/status/937957649680879616,,,,,
Avgeek Mel,AvgeekMel,2017-12-05 06:00,9,43,One of @British_Airways @BoeingAirplanes B787-8 #Dreamliner G-ZBJG arriving back home to a sunny @HeathrowAirport Oct 2017 @boeing787tweets #Avgeek #LHR #aviation #Heathrow pic.twitter.com/QpzM5ju5pZ,,,@British_Airways @BoeingAirplanes @HeathrowAirport @boeing787tweets,#Dreamliner #Avgeek #LHR #aviation #Heathrow,"9,37954703945581E+017",https://twitter.com/AvgeekMel/status/937954703945580546,,,,,
Signature Luxury Travel & Style,SignatureLuxury,2017-12-05 05:48,10,27,"#WIN a $23,000 romantic #English escape to #London flying business class with @British_Airways and staying at @DC_LuxuryHotels properties. Enter here: http:// bit.ly/2Bzv00X #SignatureLuxury pic.twitter.com/YU4jXbnq3g",,,@British_Airways @DC_LuxuryHotels,#WIN #English #London #SignatureLuxury,"9,37951795741E+017",https://twitter.com/SignatureLuxury/status/937951795740999680,,,,,
Erica Fett,ericafett,2017-12-05 01:26,0,54,I really dig the @British_Airways safety video,,,@British_Airways,,"9,3788590254164E+017",https://twitter.com/ericafett/status/937885902541639680,,,,,
Jenee Fleenor,JeneeMusic,2017-12-04 19:31,3,18,I call BS. Looks like I won't be flying @British_Airways if I can help it!! #MusicalInstrumentsOverSuitcasesofUnderwear https:// twitter.com/british_airway s/status/937683380933660673 …,,,@British_Airways,#MusicalInstrumentsOverSuitcasesofUnderwear,"9,37796529288487E+017",https://twitter.com/JeneeMusic/status/937796529288486913,,,,,
mHealth Insight,mHealthInsight,2017-12-04 19:22,1,14,Reminder that Medics need to make more use of video: I just watched this 13min video of @British_Airways crew landing & went straight onto http:// BA.com & booked my next flight so I can experience #A380 . https:// twitter.com/DaveWallsworth /status/937605035197976576 …,,,@British_Airways,#A380,"9,37794342344946E+017",https://twitter.com/mHealthInsight/status/937794342344945665,,,,,
Stephen Pollard,stephenpollard,2017-12-04 19:03,5,11,. @British_Airways is a case study in how to turn a great and respected company into one that’s a byword for appalling service that treats its customers as the enemy. https:// twitter.com/dominicyoung/s tatus/937782692879495173 …,,,@British_Airways,,"9,37789413689524E+017",https://twitter.com/stephenpollard/status/937789413689524224,,,,,
Iain Martin,iainmartin1,2017-12-04 18:51,6,18,The penny-pinching @British_Airways war on its loyal customers continues. Has it been infiltrated by bosses who hate it or something? Very weird. https:// twitter.com/dominicyoung/s tatus/937782692879495173 …,,,@British_Airways,,"9,37786418470023E+017",https://twitter.com/iainmartin1/status/937786418470023168,,,,,
AirbusRed,AirbusRed,2017-12-04 16:34,12,77,"We all know Dave has one of the very best office seats in the world, but with the endorsement of @British_Airways he's now able to share it. Superb insight into the @Airbus A380 from the pointy end. (Nice landing Jeremy!) #AvGeek https:// twitter.com/davewallsworth /status/937605035197976576 …",,,@British_Airways @Airbus,#AvGeek,"9,37752021758865E+017",https://twitter.com/AirbusRed/status/937752021758865409,,,,,
Pippa Alldritt,PippaAlldritt,2017-12-04 12:28,5,11,"I’m supporting this campaign because I truly believe in a society that is harmonious, integrated and tolerant. Abandoning hate media and calling it out for what it is affirms our moral compass and core values at a time when it’s needed most @British_Airways @johnlewisretail https:// twitter.com/stopfundinghat e/status/937687119593721856 …",,,@British_Airways @johnlewisretail,,"9,37690191531315E+017",https://twitter.com/PippaAlldritt/status/937690191531315200,,,,,
f1,f1_xDD,2017-12-04 11:30,0,97,Jerald please stop. These are fresh wounds. You need to get over it.,,,,,"9,37675447990718E+017",https://twitter.com/f1_xDD/status/937675447990718465,,,,,
