,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
4728,1,25,1,0,28,1,0,0,0,12, Hey Is extorting Is Georgia Governor Casey Cage allowed extort Delta Airlines Twitter HELP HTTP twitter com casserole sat toes,1
4729,0,8,0,3,14,1,0,0,0,2, Good luck threat posting public forum brightest thing,0
4730,1,5,0,0,5,1,0,0,0,2, Pay attention GA Go vote,1
4731,0,8,0,0,17,1,0,0,0,3, I believe called extortion The may want little chat,0
4732,1,15,0,1,27,1,0,0,0,8, So GOP put desires special interest group Georgians work What HTTP twitter com Oliver st taus,1
4733,1,10,0,1,16,1,0,0,0,2, I sure GA voters love idea trading thousands jobs personal donations,1
4734,0,16,1,1,23,1,0,0,0,2, Hey bud thanks making Ur intent abuse Ur office punishing corporation right business public Ur honesty,1
4735,0,21,0,2,44,1,0,0,0,10, You disgrace sir In free market corporations completely entitled lend withdraw support endeavor That fluctuate vagaries public sentiment currently Your career depends I paying attention,0
4736,0,9,0,0,8,1,0,0,0,2, Got encase deletes tweets pic twitter com Q Dz intrepid,1
4737,0,11,0,0,14,0,0,0,0,6, ex tor son noun practice obtaining something especially money force threats,1
4738,9,25,1,2,44,1,0,0,1,11, Mr Cage conservatives attack public citizens expect us fight back Remember YOU serve AT THE PLEASURE OF THE PEOPLE NRA conservatives And thanks demonstrating Putin plans working America free market MAGS,0
4739,1,19,2,1,32,1,0,0,0,8, Lao Beautifully self incriminating Do really think BS going fly Attempting strong arm companies bidding threatening call illegal At least open,0
4740,1,20,2,2,38,1,0,0,0,8, And I thought conservatives freedom This feels awful lot like intrusive government forcing business BTW Delta employees statewide Georgia top private employer When reelection,0
4741,0,12,1,0,24,1,0,0,0,1, So admit tax breaks merely political capital economic policy I believe violates oath office,0
4742,0,12,1,1,16,1,0,0,0,4, Another moron NRA GOP paid politician They coming wood work Makes great screenshot,1
4743,0,9,0,0,14,1,0,0,0,4, Who cares The government cannot force private corporations give discounts It business,1
4744,2,25,2,0,48,1,0,0,0,9, NRA membership voters Gun owners According latest Quintilian Poll gun owners want form gun control assault weapon bans Most companies want associated mass murder NRA distinction,0
4745,1,32,2,1,35,1,0,0,1,15, Casey Cage supported killing kids Florida Sand Hook Massacre kids see America thinks Casey RETWEET pic twitter com  blvd,1
4746,0,25,2,2,34,1,0,0,0,7, And people outnumber wing nut conservative supporters vote office Politicians cannot attack companies right thing expect consequences Go ahead Make easy next election We double dog dare,0
4747,0,5,0,0,9,1,0,0,0,2, I recall ND A mandating membership discounts,1
4748,0,7,1,0,14,1,0,0,0,2, My thoughts prayers go members lost discount,0
4749,0,9,0,0,21,1,0,0,1,2, The Resistance end political career anyone stands lobbyists stand people,0
4750,0,6,2,0,16,1,0,0,0,3, It attack Conservatives I would worry next election I,0
4751,1,27,0,0,38,1,0,0,0,10, Here data NRA hopes never see The average cost single gun homicide America Taxpayers shoulder cost Now multiply every single day HTTP bit l Exurbia pic twitter com  H,1
4752,1,14,1,0,26,1,0,0,0,5, You hear Guess time move hub Birmingham I bet LT make one hell incentive package,0
4753,1,4,0,0,15,1,0,0,0,3, It left country NRA members,1
4754,2,27,0,3,45,1,0,0,0,9, Hey I think awesome cutting ties NRA saying enough enough gun lobby It would awesome could offer discounted flights attending DC especially students young people What say,0
4755,0,5,0,0,12,1,0,0,0,3, I believe divided ultimate safety children,0
4756,2,21,1,1,50,1,0,0,0,6, I think need GO abuse power Just clear authority act judge jury Delta private company chooses cease business ANY company non profit support mission,0
4757,2,30,2,1,39,1,0,0,4,13, I kill tax legislation benefits unless company changes position fully reinstates relationship Corporations cannot attack conservatives expect us fight back Second Amendment Defenestration NRA A pic twitter com Ob XCI,0
4758,0,9,2,1,16,1,0,0,0,3, Ian extortion illegal Glad getting open showing true criminal nature,0
4759,0,18,1,2,28,1,0,0,0,7, Bold move let everyone know front corrupt unprincipled dangerous schoolchildren Casey Good luck remaining term last long,1
4760,0,11,2,0,15,1,0,0,0,5, Extortion illegal use one official position powers obtain property funds patronage,1
4761,0,9,0,0,19,1,0,0,0,6, Hannah Relax cupcake Lieutenant Governor I stuff pantry political power,1
4762,0,12,1,1,16,1,0,0,0,7, Extortion Blackmail Abuse power Admission guilt All one tweet Sounds like case,0
4763,0,7,0,1,10,1,0,0,0,2, Good start trip bag baggage claim,1
4764,0,4,0,0,3,1,0,0,0,3, Sure sure ex med,1
4765,1,9,0,0,19,1,0,0,0,3, Nice Casey Any company thinking establishing HQ state thinking twice,0
4766,1,2,0,0,3,1,0,0,0,2, UNCONSTITUTIONAL Step,1
4767,0,5,0,1,10,1,0,0,0,4, Dear love move California,1
4768,1,14,0,0,37,1,0,0,1,11, Wow You serious You agreement Why NRA need recd discount airfare Why What big deal How much stake Concerned Citizen Georgia,1
4769,5,26,1,3,49,1,0,0,0,7, Where I sign flight show gratitude Chutzpah Balls buck NRA GOP Go Delta RT show support Delta Airlines chose right flight pathway bullied NRA Sick GOP,0
4770,1,25,1,0,28,1,0,0,3,9, I suggest sending thoughts prayers NRA members losing Delta discount Let pull violin first haw haw  Delta Boycott Boycott NRA pic twitter com W  L,0
4771,0,10,0,0,19,1,0,0,0,5, When I say Every time I think members possibly get dumber challenge,0
4772,0,13,0,1,20,1,0,0,0,3, Explain giving tax dollars huge corporation helps citizens Dido get big enough tax break,0
4773,0,12,0,0,16,1,0,0,2,5, Dear Delta give man anymore campaign money Hope employees vote blue Dem Force,1
4774,0,11,0,1,24,1,0,0,0,7, You Apologize Change position Welcome Delta decision behalf constituents Resign It question time,1
4775,2,28,0,0,35,1,0,0,0,10, After Republican backlash Delta cutting ties NRA shrewish mayor Minneapolis urging move MN airline roots hub already Delta bought Northwest back HTTP twitter com Jacob Frey sat toes,1
4776,2,19,0,2,46,1,0,0,0,9, Hold ground Remember There A LOT us We love children love guns And unlike ANYTHING keep kids safe And means getting politics,1
4777,0,9,1,1,19,1,0,0,0,10, Us Lt Gov You corporation That called Hope enjoy wrong side,0
4778,0,14,1,0,19,1,0,0,0,7, ex tor son noun practice obtaining something especially money force threats You therefore resign criminal,0
4779,0,16,1,0,27,1,0,0,2,4, Threatening political retribution one largest employers state provide special treatment lobbyist organization true conservatism Apollo NRA owned,1
4780,0,10,1,0,17,1,0,0,0,4, That sounds kind illegal total abuse power get elected sort way,0
4781,0,4,0,1,9,1,0,0,0,1, The left like tactics used,1
4782,0,7,0,1,19,1,0,0,0,4, So report Who attorney general report Any lawyers willing take,1
4783,0,5,0,1,4,1,0,0,0,4, Wow Extortion Cool beans genius,0
4784,2,12,0,0,23,1,0,0,0,5, BTW run tweet past supervisor Cu I know run past bosses GA people,1
4785,1,18,0,1,25,1,0,0,0,6, At least know sure works NRA American constituents Casey puts gun company profits American lives every time,0
4786,0,22,1,0,37,1,0,0,0,5, Corporations cannot attack conservatives expect us fight back expect pay cons big wads money cons hold American tax payer corporate bum buggering,0
4787,0,8,0,0,16,1,0,0,0,4, I never prouder Diamond Medallion Member Stand ground,0
4788,0,18,1,2,30,0,0,0,0,1, private company lo keep tax benefits leave state lose state billions thousands jobs enjoy last term way,0
4789,0,16,6,1,20,1,0,0,1,4, Ian blackmail illegal criminal act Ian announcing public plain stupid Looks like Georgia stupid criminal Lieutenant Governor seat,0
4790,0,3,0,0,6,1,0,0,0,2, So reading comprehension thing,1
4791,0,11,1,0,15,1,0,0,1,2, And politicians cannot extort corporations social media expect voters fight back Boycott,0
4792,8,28,0,2,44,1,0,0,0,9, AND ANOTHER ONE BITES THE DUST companies longer business NRA Lock ton currently provides top benefits remaining NRA promotes handle Arms Care Plus Insurance Firearm Related Insurance HTTP twitter com Lock ton status,0
4793,0,10,0,1,21,1,0,0,0,3, You mean simply pay price discrimination Wondering delicate snowflake Grab mirror,0
4794,0,11,1,1,26,1,0,0,0,3, Am I one thinks great closed shop moved another state We tax breaks,0
4795,2,15,1,2,22,1,0,0,0,5, Giving NRA price deal WAS playing politics Delta decided play favorites anymore support death lobby Good,1
4796,0,4,2,0,7,1,0,0,0,2, Dude This strange hill die,0
4797,1,23,1,0,36,1,0,0,0,6, New York begging hub Ga GOP would throw away jobs gun nuts get discount airline flight lo Republicans govern run economy,1
4798,0,18,0,2,37,1,0,0,0,10, Wow Don even try subtle corruption keep right thing Your customers support I business traveler go way fly Delta year,1
4799,0,12,1,0,30,1,0,0,0,7, Delta others stance nothing conservatives It everything common decency You remembered wrong side history,0
4800,0,12,0,0,23,1,0,0,0,4, Well Georgian I feel though corporate lobby political party expect constituents fight back,0
4801,0,15,1,0,20,1,0,0,1,7, You cant legally This abuse power Extortion acting color office pic twitter com z ,0
4802,1,19,0,1,39,1,0,0,0,12, I feel administration I ask time Is legal How get away November come fast enough come Illinois take money NRA,1
4803,2,21,1,1,46,1,0,0,3,8, If doubt masters thanks showing Republican party wing NRA You know folks want real representation vote Tatterdemalion NRA owning republican party forever ,0
4804,0,11,0,1,24,1,0,0,0,1, You take good long look see find humanity soul left within see,1
4805,0,11,1,0,19,1,0,0,0,5, Get vote kids We come time politicians even hiding puppet strings anymore,0
4806,1,29,0,0,31,1,0,0,1,10, Noted Just remember Alabama elected Democrat US Senate The Resistance getting vote Democrat governor race HTTP WWW politico com story democrats Georgia governors race trump pic twitter com kn I LBJ k,1
4807,0,12,1,0,20,1,0,0,0,5, Hopping last train wrong side history bro Unrelated You interested investing stock,0
4808,0,20,1,0,40,1,0,0,0,12, conservatives They literally lobbying wing gun manufacturers attacking victims mass shooting So guess I donating opponent Hell maybe even primary challenge crazier,0
4809,1,4,0,0,8,1,0,0,0,4, You said kill That perfect With AR,0
4810,2,25,1,0,42,1,0,0,0,6, Uh Georgia pissing one largest employers state Because NRA members pay rest us pay Seems NRA made puppets dance Will make anti NRA stronger Too much political power people,0
4811,0,14,0,0,17,1,0,0,0,3, You realize card carrying members NRA vs rest America tiny right pic twitter com ,0
4812,0,28,2,0,51,1,0,0,0,9, Tax cuts done deal Corporations benefit late Unless want redo tax bill And seem saying want pull tax breaks means extort err ensure certain fellowship group gets travel discounts,0
4813,0,4,0,1,10,1,0,0,0,1, Can wait see works guy,1
4814,0,8,0,1,20,1,0,0,0,3, Delta right stop benefit duty care citizens associations,1
4815,0,11,1,0,22,1,0,0,0,4, As republican run stance less government interference regulations private businesses exact opposite,0
4816,0,10,0,1,13,1,0,0,0,2, Woolly Mammoths took similar position Right extinction So long Casey Cage,1
4817,5,25,0,1,42,1,0,0,0,7, Not million Probably half NRA inflates membership numbers Also Delta discriminating AGAINST everybody else granting NRA members special deal let congratulate ENDING program discriminated million Americans NRA,0
4818,0,14,2,2,20,1,0,0,1,3, So allowing civilians unfettered access military grade assault weapons idea conservatism Are favor mass murder ,0
4819,1,10,2,1,28,1,0,0,0,4, That illegal Companies NOT support assault weapons want It attack conservatives demand job,0
4820,1,15,1,3,24,1,0,0,0,6, Gee like corporations think freedom speech something I guess applies writing fat checks Super PAC eh,1
4821,2,25,0,4,40,1,0,0,0,9, With due respect fellow LG Georgia I like thank joining many companies ended partnerships NRA let know certainly welcome state HTTP twitter com casserole sat toes,0
4822,1,11,0,0,17,1,0,0,0,2, You NEVER get vote point forward Stop putting gun profits public safety,0
4823,2,24,1,2,33,1,0,0,2,12, That illegal many states Better check GA law Could also extortion Everyone knows NRA owns Republicans How feel slaves Ohio happily take BTW boycott boycott GA,1
4824,1,21,1,0,51,1,0,0,0,10, Ian kind blackmail Is legal illegal liberal Are elected official ALL people Georgia conservatives You must one bought paid owing career NRA big money Shame,0
4825,0,3,1,0,6,1,0,0,0,4, That discrimination loss privilege,0
4826,1,24,3,3,40,1,0,0,1,5, I love Re pubs like get self righteous angry someone sues baker baking cake gay couple willing extort corporation giving discount NRA members What complete tool Flippest,0
4827,0,9,0,1,16,1,0,0,1,5, I used avoid Not anymore right side history Dastardliness,0
4828,1,13,1,1,19,1,0,0,1,7, You think Lt Gov would care state financial well being less NRA hurt feelings priorities,0
4829,1,11,1,0,17,1,0,0,0,3, I NRA ND Amendment supporter Threatening private business legislative retribution fascism Stop,0
4830,0,22,2,2,41,1,0,0,0,9, Wow Mr Cage tweet like president think You must foot mouth republican What proposed blatant extortion And publicly I hope sue leave state I hear O Hare expanding,0
4831,0,18,2,2,23,1,0,0,0,2, Georgia Lawmakers killed tax deal designed benefit airline caved pressure radical lefties Feels like karma coffee morning,0
4832,0,8,0,1,8,1,0,0,1,7, Thank Thankfulness HTTP twitter com Shannon status,1
4833,0,6,0,0,12,1,0,0,0,5, With employees statewide Delta Georgia No private employer,0
4834,0,7,0,0,13,1,0,0,0,4, You right We conservatives usually passive It time fight back,0
4835,0,12,0,2,20,1,0,0,0,3, Conservatives small government decide time government force corporations work favored lobbying groups,0
4836,2,16,0,2,41,1,0,0,1,8, Wow You crossed constitutional ethical line support NRA You cannot force legally Delta opened State lawsuit threatened GLYPH,0
4837,0,12,4,1,20,1,0,0,0,1, Anyone abuse office like unworthy said office probably jail blatant abuse power,0
4838,2,15,0,1,32,1,0,0,0,3, Time investigate bank accounts Cage family Wires accounts NRA wealthy NRA leaders There see T first blush,1
4839,2,27,3,1,36,1,0,0,0,9, Let clear capitulate absurd blackmail GA Republicans I cancel frequent flier account forgo hundreds thousands ff points NEVER fly Delta HTTP apple news Taxa  Giggle Jg,0
