,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
2734,0,25,1,0,50,1,0,0,2,10, Mad props When went ask boarding pass worker used app phone show animated person signing I see id I asked delay animated person signed mind accessibility asbestos,0
2735,1,35,0,4,38,1,0,0,3,18, Happy Valentines day friends In honor LAV day I wrote Av Geek passion led true love And agreed marry retired Lutheranism HTTP WWW airline reporter com visible anther passion aviation led av geek love pic twitter com ,1
2736,0,29,0,2,23,1,0,0,2,12, All feels On Valentine Day enjoy story av geek love come true plane HTTP WWW airline reporter com visible anther passion aviation led av geek love Fainthearted pic twitter com g Gk S,1
2737,0,12,0,0,17,1,0,0,0,5, I tweeted sent socks I believe website free pic twitter com shy kph,1
2738,2,27,2,1,40,1,0,0,0,16, Y TOOL LAD minute flight And best behavior want make late work I believe Pruitt traumatized must fly first cal taxpayers dime HTTP twitter com  r status,1
2739,1,15,0,2,21,1,0,0,0,4, Accidentally got sugar coffee flight attendant Turns cream AND sugar coffee pretty good Good Morning,1
2740,0,8,0,0,11,1,0,0,2,7, Valentine Fly Cos Valentines Day pic twitter com ,1
2741,0,17,0,0,28,1,0,0,0,7, Me airport morning trying find flight different airline said next flight til HTTP twitter com eleemosynary tats,0
2742,0,21,1,0,28,1,0,0,0,9, That one time Scott Pruitt flew w annoying reporters Oklahoma thought would never see cc HTTP twitter com Cornwallis status,0
2743,0,30,1,0,28,1,0,0,0,9, We sued today They removed college student one flights speaking Arabic He standing rights HTTP ca care com SBA c air walk up melodic file suit challenging southwest airlines removal Arabic speaking passenger,1
2744,0,15,0,2,18,1,0,0,0,4, Thanks sending rad portable phone charger You never enough traveling pic twitter com w Tr ,1
2745,0,19,0,1,24,1,0,0,0,5, Hey Terminal guests minutes left make furry acquaintance like part Flying Kisses pic twitter com Vino H,1
2746,0,13,0,1,13,1,0,0,0,5, Incoming ready today Flying Kisses event Terminal pic twitter com ,1
2747,1,15,0,1,22,1,0,0,1,5, Flying today noon in Terminal Then stop share fun moment LAX pups pic twitter com ,1
2748,0,7,0,1,9,1,0,0,0,3, How fun job pic twitter com ,1
2749,1,24,0,2,26,1,0,0,3,12, From check list best places work research via HR work culture benefits HTTP bit l EDT St pic twitter com ,1
2750,1,19,1,0,22,1,0,0,1,10, Can complain flight early Took quick photo Suzanne Kelly Jim Pugh Nonflying pic twitter com E ,1
2751,1,31,1,1,45,1,0,0,7,16, Shauna Service Dog Kringle great travel experience help TS Cares provided number utilize less stressful travel airports allows Kringle seat Travel Vacation Airline Airlines Big Dogs Dogs pic twitter com satiny,1
2752,0,22,3,0,21,0,0,0,0,7, scare passengers five crew members ordered evacuate emergency slides smoke detected HTTP Slocum AL  pic twitter com u lumpy,1
2753,1,21,0,0,29,1,0,0,1,6, UPDATE flight bound San Jose take John Wayne Airport Orange County fire onboard forced evacuation HTTP  com Hooky z,1
2754,1,19,0,0,26,1,0,0,0,8, MORE A minor injuries jet John Wayne Airport Orange County California originally bound San Jose HTTP twitter com johnnycake tats,1
2755,2,20,0,3,27,1,0,0,4,15, And like back Nashville Thanks amazing educational day It safe say feeling lav Leadership Connect BAN LAD Nash Chamber pic twitter com ,1
2756,0,15,0,1,25,1,0,0,0,10, Thrilled Finalist Artist Rise Competition If I win I get play year Vote HTTP smarts Luck Reunion,1
2757,2,12,0,1,28,1,0,0,0,6, recommending customer size policy people meanwhile cannot get refund flights OVER A YEAR,0
2758,3,22,0,1,44,1,0,0,2,10, ICY MI Beginning April offer nonstop flights IND Austin Texas These addition nonstop began May What favorite thing place eat TAX Industrious,1
2759,2,32,0,1,37,1,0,0,2,17, hours LA absolute BEST dam Check whole trip latest Rae Lynn In Real Life episode HTTP wanna sh are irk  pic twitter com ,1
2760,0,8,0,1,6,1,0,0,0,2, Living best life pic twitter com Menopausal,1
2761,0,16,1,1,19,1,0,0,1,5, We big trouble co pilots thanks letting kids little fun today Take flight pic twitter com Satyriasis,1
2762,0,14,0,1,14,0,0,0,0,9, also enter win HTTP power heart com contests win access,1
2763,1,19,0,2,18,1,0,0,0,4, Ending amazing birthday weekend north runway departure KOLAS thank always taking great care travels pic twitter com ,1
2764,0,22,3,1,44,1,0,0,2,10, Sorry weather issue lack preparation end How blame weather airlines perfectly fine So I would hope provide vouchers inconvenience extra money spent southwest midway,0
2765,0,21,3,0,42,1,0,0,0,8, So I going book hotel room order pizza spend rest night washing underwear sink I stink badly I finally fly home hours Thanks nothing,0
2766,0,11,0,0,10,1,0,0,0,4, Update canceling Chicago flights pic twitter com Gretzky NE,1
2767,1,26,0,5,41,1,0,0,0,6, Pretty awesome flight experience I sat across CEO Gary Kelly wife He boarded A is sat towards back plane friendly appreciative crew Stellar example humble leader nice man,1
2768,0,18,1,0,36,1,0,0,0,8, So flight little late due weather Southwest sent apology That I even ask I never understand people fly coach airline,0
2769,0,20,0,1,28,1,0,0,2,13, Steam proud flying back home Texas TX Teacher Year HTTP twitter com revival stat us,1
2770,1,26,0,2,35,1,0,0,1,10, An enthusiastic group Texas Educators board Austin wonderful time lobbying public education attending gala Galatea Ronald Reagan Washington National Airport DC,1
2771,0,14,0,1,14,1,0,0,2,7, Good catch today sound stage southwestward thanks HTTP WWW Instagram com p ,1
2772,3,25,0,2,33,1,0,0,1,9, I entered win access sound stage HTTP UL ink B GET X SM T Use link enter even go I get extra entries I would really appreciate,1
2773,0,13,0,0,19,1,0,0,0,4, Shout canceling every flight Chicago Midway b c ran DE icing fluid,1
2774,0,11,0,0,10,1,0,0,0,5, Rescheduled twitter d thanks HTTP twitter com Ashley mads tats,1
2775,2,18,0,1,21,0,0,0,1,7, winners announced tomorrow please help girl enter using link Sound stage HTTP UL ink AX Y GREW T,1
2776,0,18,0,1,23,1,0,0,2,11, My least favorite day year way Sarasota cover Spring Training pic twitter com ,1
2777,0,21,1,1,32,1,0,0,2,12, Another flight means listening sociopolitical Episodes great A bit disappointed I get mentioned fundraising numbers Regardless great take Texas politics,0
2778,1,20,0,2,17,1,0,0,1,9, Good Night Gratitude flight attendant humor family LIABLE excellent service La Jolly pic twitter com r ,1
2779,2,20,0,1,25,1,0,0,1,8, I jut entered win access sound stage enter day using link anything helps HTTP UL ink B GET Y ST T,1
2780,2,15,2,0,15,1,0,0,1,7, WWW someone play poor lonely soul He wants help BI pic twitter com  YE,1
2781,1,22,0,1,32,1,0,0,2,16, Did know companies giving MORE charitable donations  million million million pollute HTTP WWW GOP gov tax reform ale easy helping,1
2782,2,16,0,1,21,1,0,0,0,7, On way So CA makes flying fun We The Wave flight Love SAW pic twitter com o Tl meh,1
2783,2,11,0,1,19,1,0,0,0,3, My favorite line morning safety announcements LAS LAX No matter manufactured purse,1
2784,2,18,0,1,26,1,0,0,1,10, A big THANK YOU flying colleagues California strategist rebuilding Puerto Rico team HTTP twitter com convalescence f status,1
2785,0,9,0,0,11,1,0,0,1,5, Thanks tour You guys awesome pic twitter com ,1
2786,0,33,0,1,44,1,0,0,1,13, It big January During biggest week music Khalid met Brittney teen She one wish spend quality time favorite artist received much Nontheatrical See full video HTTP saw Khalid pic twitter com K Oxus Ce,1
2787,3,20,0,2,32,1,0,0,0,5, Just boarded San Diego EVERY SINGLE member flight crew smiling welcoming THAT best airline planet always heart pic twitter com ,1
2788,0,29,0,0,36,1,0,0,1,5, Join us afternoon go live Sky Harbor Trading Places event Southwest Heart Players joining us Jared Dudley Marquees Christi Tyler Uris Dragon Bender Tyson Chandler pic twitter com ,1
2789,0,26,0,2,36,1,0,0,2,14, With Lombardi Trophy safely Philadelphia turn attention spring training You fly non stop Airport get Clear water Truck Day HTTP twitter com Phillips stat,1
2790,3,31,3,0,48,1,0,0,3,15, SAN visibility back mile flight delays still cast Here Dallas sent circle try wrong way landing abort go around May long morning air travelers SAN pic twitter com Cl GE imp,1
2791,0,17,0,2,17,1,0,0,0,5, Awesome flight morning Having whole plane sing Happy Birthday extra awesome Thanks Pamela pic twitter com ,1
2792,3,40,0,2,38,1,0,0,1,13, Day starts Kindergarten w morning work reading breakfast Valentine baskets Tiger TV students excited see older siblings TV plus SAC raised money Lucky Dog Animal Rescue Thanks Southwest Airlines Pride pic twitter com  urge,1
2793,0,20,2,2,41,1,0,0,0,8, Smoking cigarette tampering smoke detectors flight end getting fine If could afford pay well probably flying joke guy told okay,0
2794,1,9,0,2,9,1,0,0,0,3, This I love Awesome area IND pic twitter com Shipload O,1
2795,3,26,3,1,37,1,0,0,4,12, We got get removed public spaces Being stuck airport FORCED watch CNN Is pure torture  news dangerous propaganda spread false information world BAN,0
2796,1,13,0,1,24,1,0,0,0,6, Come leave full university stranded ST They game phi work Ur magic,0
2797,0,21,1,2,39,1,0,0,0,9, Trying fly home Denver see family celebrate bay canceled flight put hold minutes hung I love please help get home,0
2798,0,32,0,0,15,0,0,0,0,8, employees get million profit sharing HTTP WWW Dallas com business south west airlines southwest airlines employees get million profit sharing tum campaign Echo box tum medium Social tum source Twitter,1
2799,2,20,0,1,23,1,0,0,1,6, The countdown Thank transporting many educator awardees Washington DC Gala tomorrow night Galatea pic twitter com J k V CS,1
2800,0,25,0,2,48,1,0,0,0,5, If going cancel flight less hours take It would good idea get employees manning phones get flights canceled since flights tomorrow sold I book another airline No good,0
2801,0,24,0,0,37,1,0,0,0,10, A flurry reports stated skid runway case aircraft slid center line taxiway HTTP curl co Gannet pic twitter com h Db R matzohs,1
2802,0,15,0,0,18,1,0,0,3,8, Hey Head in show Cancun Thanks lift southwest air Southwest Airlines pic twitter com Umbriel z,1
2803,0,16,0,1,29,1,0,0,0,9, Me checking flight A Yes I finally got A group Gate attendant boarding good morning going light flight passengers,0
2804,4,11,0,1,29,1,0,0,3,7, WHAT IN THE WORLD How already I would like throw ring I fight death Southwestwards  ,1
2805,1,28,1,0,32,1,0,0,0,9, Contrary reports flight Mont ego Bay slid center line onto unusable portion taxiway morning still paved HTTP bit l schnoz pic twitter com G U Ab OF r,1
2806,0,12,0,0,12,1,0,0,2,5, Springiness Rally Giving customers Unlimited Freedom experience pic twitter com  X,1
2807,6,16,0,1,16,1,0,0,1,5, I jut entered win access sound stage HTTP UL ink B GET NJ R T PLEASE HELP ME OUT,1
2808,3,21,0,1,29,1,0,0,1,10, Calling fans We want YOU join us EXCLUSIVE sound stage LIVE performance Register win way HTTP power heart com contests win access,1
2809,0,17,0,1,25,1,0,0,2,8, I would think employees happy Profit Sharing Plan Thanks Real Rob Netflix HTTP twitter com gray Kelly sat toes,1
2810,1,26,0,1,26,1,0,0,0,9, Feel like getting away sale offering one way flights LA Vegas starting HTTP ABC la nonrigid But hurry deal ends today pic twitter com  ,1
2811,0,12,1,0,16,1,0,0,0,6, Freaking What goon Auction companion follow shortly pic twitter com teeing ms,1
2812,0,19,0,0,18,1,0,0,0,4, New video shows skid marks plane mornings incident passengers deplane pic twitter com W  w,1
2813,0,9,0,0,8,1,0,0,0,4, Statement regarding morning incident pic twitter com ,1
2814,0,16,0,0,24,1,0,0,0,9, Headed Bay Area soon You purchase one way airfare L A low Details HTTP kola com tau,1
2815,0,19,3,2,24,1,0,0,0,3, If Ur preferred choice airline Ur buckskin idiot u work Ur buckskin idiot u Ur buckskin idiot,0
2816,1,22,0,0,46,1,0,0,0,10, slid sideways taxiway preparing departure today It remained taxiway towed gate The passengers deplaned bused terminal Contact airline info FAA investigate,1
2817,1,26,1,2,45,1,0,0,0,8, Huge shutout I small issue I sure could helped Lore Pittsburgh airport AMAZING She understood assured everything alright fixed issue even went beyond Thank much Southwest always great,1
2818,0,18,0,0,20,1,0,0,0,5, Social media reports indicate bound Mont ego Bay slid taxiway pic twitter com VP CFO c,1
2819,1,22,0,1,25,1,0,0,1,8, Listen win passes see live Sound stage week Power HTTP WWW Power com Listen Morning RT pic twitter com J ,1
2820,0,26,0,2,31,1,0,0,3,9, Another day another flight favorite companions Off Kansas City welcome home parents month service mission Bosnia tomorrow So excited Companion Pass A List Transparency pic twitter com Epcot Right,1
2821,3,37,0,0,43,1,0,0,0,24, Flying DC press conference tomorrow flight MEW BI HTTP WWW world relief org press releases dacha deadline top evangelical leaders convene hill press conference urge congress act,1
2822,2,6,0,1,15,1,0,0,0,4, day Sale RIGHT NOW Flights low,0
2823,0,21,0,0,24,1,0,0,0,6, Due forecaster winter weather conditions may experience disruptions operation Click reboot check flight status HTTP saw loam pic twitter com Eastwood,1
2824,0,23,0,1,52,1,0,0,1,6, Thank Cali special allowed birth mom book flights Sacramento March meet first time I adopted birth found November meeting In March birthdays thanks deal,1
2825,1,11,0,0,15,1,0,0,1,7, As launch Customer definitely Heart new MAX HTTP twitter com Boeing Airplane status,1
2826,0,17,0,1,29,1,0,0,0,5, Yo need know Diamond A List phone line diamond real She helped morning Give something special I thinking diamonds,0
2827,1,19,1,1,15,1,0,0,5,10, It cold outside sure makes pretty flying crew life av geek window seat  flightiness pic twitter com UM j fl wt,1
2828,3,25,0,1,30,1,0,0,1,7, Red sky morning sailor take warning Glad headed San Antonio GUYS today pic twitter com Grubstake TH Baltimore Washington International Thur good Marshall Airport BI,1
2829,0,17,0,1,20,1,0,0,1,6, Feeling love today Phoenix Thanks Livingstone shout showing tonight pic twitter com l ,1
2830,1,16,0,2,25,1,0,0,0,2, mi curious Ur fab airline feel like everyone SUCH different opinions ones always feel safest,1
2831,0,11,0,0,17,1,0,0,0,3, Yeah sense humor putting Philly Boston flights adjacent gates Minneapolis,1
2832,0,18,1,2,29,1,0,0,0,5, hi I would like fish back registered emotional support animal think qualified enough Ur judgment poor want justice,0
2833,1,12,0,0,11,1,0,0,0,7, Southwest Airlines threw away MDT fish pic twitter com brushoff,1
2834,0,13,1,1,14,1,0,0,0,7, wow RAF traveling years Sad day HTTP twitter com  st taus,1
2835,1,16,0,1,23,1,0,0,0,5, A nice first look first MAX It start test flying soon delivered pic twitter com ,1
2836,18,13,1,1,23,1,0,0,1,5, WHAT KIND OF AIRLINE ARE YOU TO NOT LET AN EMOTIONAL SUPPORT ANIMAL ON A FLIGHT SHAME ON YOU never flying southwest riffraff,0
2837,1,14,0,0,24,1,0,0,0,6, The first MAX rolled factory earlier morning Benton It delivered pic twitter com ,1
2838,1,21,0,1,25,1,0,0,1,8, Listen win passes see live Sound stage week Power HTTP WWW Power com Listen Morning RT pic twitter com ,1
2839,0,12,0,2,7,1,0,0,0,2, Best super bowl watch party ever w pic twitter com ,1
2840,1,23,0,0,42,1,0,0,1,10, Help Sitting next young Mama thinks left year old son lovey named Waddles Penguin previous SAW flight Any chance check get back,1
2841,0,20,0,0,8,1,0,0,1,6, Puppy Bowl Puppy Bowl HTTP WWW cps TV w  OT Mex   E D Polyphony ms I Lanny banyan Yugo,1
2842,0,18,0,2,21,1,0,0,1,7, Please help win clicking entering I entered win access Sound Stage HTTP UL ink B X P M T,1
2843,7,16,1,1,18,1,0,0,1,5, OH MY FUCK PLEASE HELP ME I entered win access Sound Stage HTTP UL ink B X GT T,1
2844,1,15,1,0,18,1,0,0,0,6, Lost hat coming home NY Nash Grammy Help pic twitter com C ,0
2845,1,17,0,0,24,1,0,0,1,8, It going tomorrow pm CST I hosting commentating Puppy Bowl tune Facebook page Southwest Storytellers pic twitter com ,1
